input,expected_output,context
"Find me something to watch featuring eyes, clan, friend, survivor and thief.","That's Hunter x Hunter Movie 1: Phantom Rouge, released in English as Hunter x Hunter: Phantom Rouge — a Movie from 2013 with a MAL score of 7.27. Genres: Action, Adventure, Fantasy.","Title : Hunter x Hunter Movie 1: Phantom Rouge | English Title : Hunter x Hunter: Phantom Rouge | Type : Movie | Score : 7.27 | Genres : Action, Adventure, Fantasy | Overview : After completing their work at Yorknew City, Leorio Paladiknight and Kurapika investigate the rumored sightings of a boy with scarlet red eyes, as they believe this person to be a member of the now non-existent Kurta Clan. Kurapika hopes to find another survivor of the clan besides himself, but instead ends up losing both his eyes after an attack from someone who seems to be his childhood friend. Leorio tends to Kurapika's wounds, and then sends for both Gon Freecss and Killua Zoldyck to help retrieve Kurapika's eyeballs. However, their search ..."
"What anime has a plot about rin, impure, eye and stolen?","That's Ao no Exorcist: Kyoto Fujouou-hen, released in English as Blue Exorcist: Kyoto Saga — a TV from 2017 with a MAL score of 7.35. Genres: Action, Fantasy.","Title : Ao no Exorcist: Kyoto Fujouou-hen | English Title : Blue Exorcist: Kyoto Saga | Type : TV | Score : 7.35 | Genres : Action, Fantasy | Overview : The ExWire of True Cross Academy are beset with shock and fear in the aftermath of discovering that one of their own classmates, Rin Okumura, is the son of Satan. But for the moment, they have more pressing concerns than that of Rin's parentage: the left eye of the Impure King, a powerful demon, has been stolen from the academy's Deep Keep. After an attempt is made to steal the right eye in Kyoto as well, Rin and the other ExWires are sent to investigate the mystery behind the Impure King and the ultimate goal of the thief. While this mission ..."
"Recommend an anime that involves son, warrior, planet, race and years.","That's Dragon Ball Super: Broly — a Movie from 2018 with a MAL score of 8.16. Genres: Action, Adventure, Fantasy.","Title : Dragon Ball Super: Broly | English Title : Dragon Ball Super: Broly | Type : Movie | Score : 8.16 | Genres : Action, Adventure, Fantasy | Overview : Forty-one years ago on Planet Vegeta, home of the infamous Saiyan warrior race, King Vegeta noticed a baby named Broly whose latent power exceeded that of his own son. Believing that Broly's power would one day surpass that of his child, Vegeta, the king sends Broly to the desolate planet Vampa. Broly's father Paragus follows after him, intent on rescuing his son. However, his ship gets damaged, causing the two to spend years trapped on the barren world, unaware of the salvation that would one day come from an unlikely ally. Years later on ..."
"Recommend an anime that involves perform, star, dreams, encounters and stars.",That's Pretty Rhythm: Aurora Dream — a TV from 2011 with a MAL score of 7.41. Genres: Sports.,"Title : Pretty Rhythm: Aurora Dream | English Title : UNKNOWN | Type : TV | Score : 7.41 | Genres : Sports | Overview : Aira Harune, a clumsy yet happy-go-lucky girl, is suddenly dragged into the popular world of Prism Shows—an idol show based on figure skating, where performers called ""Prism Stars"" wear outfits encased in Prism Stones and perform stylistic Prism Jumps. Captivated by the dazzling fashion and gorgeous Prism Jumps, Aira decides to become a Prism Star herself. She soon encounters the hot-headed Rizumu ""Rhythm"" Amamiya, who desires to perform the legendary Prism Jump “Aurora Rising”; as well as the prideful Mion Takamine, who dreams of becoming the ..."
"Which anime would you suggest if I want shinsengumi, lacked, thirst and traumatized?","That's Peace Maker Kurogane — a TV from 2003 with a MAL score of 7.3. Genres: Action, Comedy.","Title : Peace Maker Kurogane | English Title : Peace Maker Kurogane | Type : TV | Score : 7.3 | Genres : Action, Comedy | Overview : Although traumatized by witnessing the murder of his parents by one of the Choushuu, Ichimura Tetsunosuke's thirst for revenge lead him to desire strength. At the age of 15, Tetsunosuke approached the Shinsengumi, wanting to become one of its members. However, Tetsunosuke lacked the skill, mind and will to emotionlessly cut down whoever threatened peace and the Shinsengumi. Even with the support of his brother Tatsunosuke and his newfound friends of the Shinsengumi, little did Tetsunosuke know the blood and pain he would have to face being ..."
"Which anime would you suggest if I want music, like, watching, continent and summon?","That's Shinkyoku Soukai Polyphonica, released in English as Polyphonica — a TV from 2007 with a MAL score of 6.79. Genres: Drama, Fantasy, Romance.","Title : Shinkyoku Soukai Polyphonica | English Title : Polyphonica | Type : TV | Score : 6.79 | Genres : Drama, Fantasy, Romance | Overview : Phoron Tatara's no ordinary musician. As one of the rare Dantists who can summon elder spirits using music called Commandia, his gift is so strong that his spirit partner is none other than the infamous Corticarte Apa Lagranges. Sure, she may look like a young girl in her human form, but you don't get nicknames like ""The Crimson Annihilator"" and ""The Bloody Duchess"" for sitting back and watching the daisies grow. Now, at the behest of the Tsuge Divine Music Player Office, this dynamic duet travels the continent of Polyphonica on Phoron's ..."
"What anime has a plot about remember, lord, abilities, awakens and did?","That's Honoo no Mirage, released in English as Mirage of Blaze — a TV from 2002 with a MAL score of 6.5. Genres: Action, Boys Love, Drama, Romance, Supernatural.","Title : Honoo no Mirage | English Title : Mirage of Blaze | Type : TV | Score : 6.5 | Genres : Action, Boys Love, Drama, Romance, Supernatural | Overview : Takaya Ougi is just a typical high school guy who wants nothing more than to protect his best friend and live a normal life. Enter Nobutsuna Naoe, an older man who informs Takaya that he is in fact the reincarnation of Lord Kagetora. Naoe, himself a possessor, awakens Takaya's abilities to exorcise evil spirits and fight the Fuedal Underworld. While most possessors remember their former lives before being reincarnated, Takaya does not. Naoe is thankful for this, considering his passionate and abusive past with his Lord Kagetora. As Takaya ..."
"Which anime would you suggest if I want tokugawa, martial, underground and tournament?",That's Baki — a ONA from 2018 with a MAL score of 7.3. Genres: Sports.,"Title : Baki | English Title : UNKNOWN | Type : ONA | Score : 7.3 | Genres : Sports | Overview : After emerging victorious from a brutal underground tournament, Baki Hanma continues on his path to defeat his father, Yuujirou, the strongest man in the world. However, he gets no time to rest when the tournament runner, Tokugawa Mitsunari, visits him at school. He reveals to Baki that five incredibly dangerous death row inmates from around the world—all skilled in martial arts—have simultaneously escaped confinement and are heading to Tokyo, each wishing to finally know the taste of defeat. Tokugawa warns that, due to his well-known ..."
"Recommend an anime that involves club, join, school, make and revive.",That's Yowamushi Pedal — a TV from 2013 with a MAL score of 7.94. Genres: Sports.,"Title : Yowamushi Pedal | English Title : Yowamushi Pedal | Type : TV | Score : 7.94 | Genres : Sports | Overview : Sakamichi Onoda is a cheerful otaku looking to join his new school's anime club, eager to finally make some friends. Unfortunately, the club has been disbanded and he takes it upon himself to revive it by finding students who are willing to join. Without much luck, Onoda decides to make a round trip to Akihabara on his old, bulky city bicycle, a weekly 90-kilometer ride he has been completing since fourth grade. This is when he meets fellow first year student, Shunsuke Imaizumi, a determined cyclist who is using the school's steep incline for ..."
"Find me something to watch featuring club, defense, battle, subject and serving.","That's Binan Koukou Chikyuu Bouei-bu LOVE! LOVE!, released in English as Cute High Earth Defense Club LOVE! LOVE! — a TV from 2016 with a MAL score of 7.02. Genres: Comedy.","Title : Binan Koukou Chikyuu Bouei-bu LOVE! LOVE! | English Title : Cute High Earth Defense Club LOVE! LOVE! | Type : TV | Score : 7.02 | Genres : Comedy | Overview : After pulling the plug on the space reality TV show ""Can I Destroy the Earth? 2,"" the Defense Club and the Conquest Club return to their peaceful high school lives. Time has passed since that fearsome battle, and it's now autumn. The five Defense Club members have stopped serving as the Battle Lovers, and are enjoying a soak in the Kurotama Bath like always, when the Conquest Club broaches a subject that will change a great deal about events to come..."
"Recommend an anime that involves images, glass, voices and touko.","That's Glasslip — a TV from 2014 with a MAL score of 5.42. Genres: Romance, Supernatural.","Title : Glasslip | English Title : Glasslip | Type : TV | Score : 5.42 | Genres : Romance, Supernatural | Overview : What if you hold the power to hear the voices or see fragments of images from the future? Would that be a good thing or a bad thing? Glasslip follows the life of Touko Fukami, an aspiring glass artist born from a glass artisan family. She enjoys her worry-free life in Fukui, save for the fragments of images that she sees on occasion. On her 18th summer, she meets the transfer student Kakeru Okikura at her school, and then again at her favorite café called Kazemichi together with all four of her friends. The voices from the future lead Kakeru ..."
"Recommend an anime that involves life, gifted, grown, dealing and fantasy.","That's Saiki Kusuo no Ψ-nan 2, released in English as The Disastrous Life of Saiki K. 2 — a TV from 2018 with a MAL score of 8.42. Genres: Comedy, Supernatural.","Title : Saiki Kusuo no Ψ-nan 2 | English Title : The Disastrous Life of Saiki K. 2 | Type : TV | Score : 8.42 | Genres : Comedy, Supernatural | Overview : The disastrous life of the gifted psychic Kusuo Saiki continues, despite his utmost effort to live an ordinary life. Although he has certainly grown accustomed to dealing with his troublesome friends—who are his biggest hurdle to achieving a peaceful life—he still has a long way to go. Also joining the usual oddballs are a few new faces whose shenanigans add to Saiki's misery, making his dreams of a hassle-free life a distant fantasy."
"I'm looking for an anime about demons, named, humans, walk and streets. Any recommendations?","That's Karas — a OVA from 2005 with a MAL score of 7.37. Genres: Action, Fantasy, Sci-Fi.","Title : Karas | English Title : Karas | Type : OVA | Score : 7.37 | Genres : Action, Fantasy, Sci-Fi | Overview : The world of the humans and the world of the demons (youkai) have overlapped one another, leaving humans to walk the streets of life as they normally would, while demons walk, hidden from the naked eye, down the very same streets. A seemingly young woman named Yurine and her servant, the Karas (from the Japanese word for ""Crow""), have long maintained order and balance between the overlapped worlds, ultimately keeping the demons from interrupting the lives of humans. However, humans have come to forget and jest at the existence of demons, and ..."
"What anime has a plot about cafe, par, hospitality and undoubtedly?","That's Rokuhou-dou Yotsuiro Biyori, released in English as Yotsuiro Biyori — a TV from 2018 with a MAL score of 7.63. Genres: Gourmet, Slice of Life.","Title : Rokuhou-dou Yotsuiro Biyori | English Title : Yotsuiro Biyori | Type : TV | Score : 7.63 | Genres : Gourmet, Slice of Life | Overview : Kyousui ""Sui"" Tougoku inherits a traditional Japanese-style cafe called Rokuhoudou from his grandfather, which he manages alongside Gregorio ""Gure"" Valentino, Tokitaka Nagae, and Tsubaki Nakao. Their hospitality par excellence undoubtedly turns any one-time visitor into a regular. Having gone through their own share of trials and tribulations, the staff at this modest cafe do their best to serve their customers—whether it be through tea, sweets, or even helping with the various troubles one may have. Although most days pass pleasantly, the ..."
"What anime has a plot about public, technology, destructive, havoc and huge?","That's Gatchaman Crowds Insight — a TV from 2015 with a MAL score of 7.24. Genres: Action, Sci-Fi.","Title : Gatchaman Crowds Insight | English Title : UNKNOWN | Type : TV | Score : 7.24 | Genres : Action, Sci-Fi | Overview : One day, a huge UFO spins over Japan and crashes into a rural farmland outside Nagaoka, disrupting Tsubasa Misudachi's ordinary life. As the Gatchaman, the legendary defenders of Tachikawa City, supervise the ordeal, a peaceful alien creature emerges from the spacecraft. In the ensuing chaos, Tsubasa is given a special high-tech notebook, or NOTE, from Gatchaman founder J.J. Robinson, signaling Tsubasa's sudden recruitment into their group. Under the tutelage of fellow hero Hajime Ichinose, Tsubasa slowly begins to adjust to life as a defender ..."
"I'm looking for an anime about doctor, endless, impossible, fails and revealed. Any recommendations?","That's Inaka Isha, released in English as Franz Kafka's A Country Doctor — a Movie from 2007 with a MAL score of 6.66. Genres: Avant Garde, Award Winning, Drama.","Title : Inaka Isha | English Title : Franz Kafka's A Country Doctor | Type : Movie | Score : 6.66 | Genres : Avant Garde, Award Winning, Drama | Overview : A hapless country doctor describes with breathless urgency a night-time summons to attend a young patient. Events soon take on a surreal aspect as ""unearthly horses"" transport him instantaneously to the bedside. The doctor, preoccupied with personal distractions and grievances against those he is employed to care for, fails to find what is revealed to be a vile, fatal wound. He is humiliated by the villagers, who are ""always expecting the impossible from the doctor,"" and doomed to an endless return trip, losing everything. (Source: ANN)"
"Which anime would you suggest if I want stories, books, chaos and fate?","That's Grimms Notes The Animation — a TV from 2019 with a MAL score of 5.95. Genres: Action, Adventure, Fantasy.","Title : Grimms Notes The Animation | English Title : UNKNOWN | Type : TV | Score : 5.95 | Genres : Action, Adventure, Fantasy | Overview : Within one's Book of Fate is their destiny. Written by the mysterious Story Tellers, these books decide every small detail of one's life. Some Story Tellers, however, choose to interfere with the stories of others rather than write their own. These malevolent beings are known as Chaos Tellers, who seek to ruin stories by overwriting the Books of Fate. Ex, Reina, Tao, and Shane were born with blank books. Ostracized by society due to this abnormality, they abandon their respective stories in search of better lives. In the vast unknown, they ..."
